b	0.42751878	-0.14876609	-0.3961928	0.33311993	0.14293495	0.07280761	-0.07187359	0.012464265	0.67769635	-0.06687895	0.29049674	0.13400897	0.59635514	-0.69699055	-0.013267016	-0.039530583	0.2864934	-0.06225964	-0.0242591	-0.12041016	-0.025788996	-0.326514	0.24616972	-0.06789451	0.30389684	-0.181772	0.089410424	0.9055215	0.46482536	-0.09393471	-0.63067204	0.3809163	-0.49572104	-0.3110411	0.49913996	-0.6267403	0.13001426	0.13634206	-0.6052925	0.2240109	0.18885651	0.48767948	-0.10908631	-0.9467268	-0.3349324	-0.0072175884	0.21381398	0.16293974	0.35714418	-0.35963514	0.14932084	-0.08706343	-0.434849	-1.0227602	-0.16768374	-0.17506075	1.3041562	-0.15738241	-0.32410404	-0.36851004	-0.21061751	-0.10051117	-0.19102041	-0.36520943	-0.039142694	-0.12063166	0.0020953876	-0.039640613	-0.20798251	-0.6506537	0.82415724	-0.2601488	0.12540415	-0.36596748	-0.39431974	0.47159794	0.021024654	0.3972811	-0.13221249	0.32149807	0.010554816	-0.11753688	-0.06406288	0.23510337	0.37482396	0.33458975	0.15829454	-0.30014414	-0.16334642	0.35555172	0.4642783	-0.34898955	-0.0082616	0.20306878	0.25636405	-0.3139524
e	0.8498331	0.21886183	-0.007127265	-0.018606575	-0.0057146233	-0.16798638	-0.47271627	0.35127458	0.014096355	-0.20590466	0.84758335	0.53594655	-0.32036862	-0.4189941	0.12199279	-0.009398083	0.86596596	0.1250534	0.5377139	-0.055379614	-0.35679355	-0.94756657	-0.6309761	-0.087948516	0.7113376	-0.44219884	-0.31873655	1.1936663	-0.11362459	0.07677523	-0.5704769	0.16174811	-0.4160158	-0.8006283	0.7605254	-0.27668685	-0.02735753	0.41914305	-0.3054446	0.23687917	-0.13234407	0.5102835	-0.106273904	-0.94974506	-0.04642957	-0.8490237	0.3859627	0.19457595	0.09847717	-0.63371235	0.3716097	-0.022299409	0.18018036	-1.0171301	-0.10872924	0.48504448	0.8139387	-0.30565187	-0.7003038	-0.14972617	0.0025115886	-0.025449809	0.05456077	-0.6533347	0.58867073	0.08043219	-0.037905317	-0.25450957	0.34612942	-0.46498802	0.7456506	0.27876654	-0.26967156	-0.25225273	-0.522008	0.38654354	-0.6333958	-0.0072725476	-0.3139147	0.17395258	-0.04247349	-0.27047142	0.75334674	0.24757762	0.5916621	-0.24267659	0.30041674	-0.43733686	-0.6185499	-0.058633167	0.16640067	-0.394029	0.422119	0.32250166	0.08339948	0.3929662
e	0.17361484	0.070802905	-0.30388907	-0.3257402	-0.849479	0.12643483	-0.59712857	0.52187294	0.4197094	-0.06221009	0.04756717	0.27768806	-0.058525763	-0.2555608	0.119340725	0.11691601	0.9086724	-0.022652792	-0.007546957	0.15045412	-0.30068448	0.06825256	0.122100934	0.44681832	0.3420508	-0.038949303	-0.16807069	-0.07682657	-0.56793374	0.30455706	-0.20285617	0.3575576	-0.48820803	-0.21694848	0.8737477	-0.31009132	0.015836256	0.2148149	-0.46052784	0.5079092	0.29685116	0.16963418	-0.15818684	-0.7260141	0.20536669	-0.47480917	0.4579931	0.5029898	-0.09536566	-0.2182993	-0.10203145	-0.06426996	0.24963103	-0.061698925	-0.040581875	0.45708126	-0.18515714	0.056064446	-0.65368605	0.16261424	-0.07351972	-0.25729623	0.27512607	-0.07565962	0.5159163	-0.5012182	0.39142123	-0.31928465	-0.2978396	-0.2656813	-0.0032152215	0.058452524	-0.27604598	-0.0051873797	-0.3727742	0.25053665	-0.253903	0.22149062	-0.4065447	0.25285253	0.23007026	-0.33574945	0.4865362	0.12487696	0.67500937	-0.26915765	0.025139166	-0.1964202	-0.4298795	-0.09389377	-0.56747663	-0.7621916	-0.1291566	0.043632176	0.28737044	0.35146552
b	0.7432466	0.112695	-0.13199763	0.12749007	-0.4989378	0.14074521	0.12697235	0.021249674	0.617113	-0.051856756	-0.17835464	0.67913216	0.27099544	-0.49340436	0.0040039043	-0.59774834	0.31914335	0.5929527	-0.22409791	-0.071009874	0.22070709	-0.26761016	0.4243643	-0.0788701	-0.045518145	0.15159093	0.17313594	0.12054972	-0.3395963	-0.14117475	-0.5522693	0.5413507	-0.29343906	-0.14199652	0.20728308	-0.35519323	-0.32775018	0.28835803	-0.20571643	0.01569528	0.32883894	0.17174955	-0.042789523	-0.61566347	-0.47793058	-0.39350176	0.15995884	0.25563946	-0.05476825	-0.39690456	-0.36217937	-0.13526036	-0.08986541	-0.40354776	-0.673547	-0.21659751	0.9964838	-0.17780317	-0.25747868	0.07407108	-0.44261786	0.18063927	0.42040977	0.096820824	0.050432075	-0.44948408	-0.24036795	-0.15207525	-0.20841703	-0.33183688	0.062445022	0.08469887	0.18481354	-0.24435715	-0.13142991	0.045061626	0.07804231	0.50400996	0.38880616	0.16322798	-0.1703267	-0.46530244	-0.07512521	0.27375346	-0.04437972	0.45543262	0.37567264	-0.27814162	-0.4442085	0.28007346	0.4667844	-0.35372457	-0.05820295	0.557988	0.5600765	-0.36481133
e	0.74601287	-0.20254546	0.08127079	-0.07494863	0.11704097	-0.11285717	-0.23260234	0.6565951	0.17864412	-0.18637556	0.60596865	0.049870763	-0.1645355	-0.66147316	0.23672591	0.20194203	0.9360581	0.013835712	0.110142134	-0.22150776	-0.17515944	-0.48261622	-0.28671205	0.11665442	0.33028	-0.29162613	-0.3103486	0.71462125	-0.22266825	0.36395848	0.13923599	-0.063852325	-0.26882607	-0.44466755	0.3412391	-0.12788221	-0.415814	-0.020255188	-0.14274928	0.34675047	-0.021075955	0.56249505	-0.32434613	-0.9002102	0.14999266	-0.6123509	0.48877144	0.04337815	-0.040582336	-0.26693347	0.11717777	0.063834	0.33797368	-0.35108778	0.04158282	0.42243353	0.25691515	-0.15359911	-0.6642104	0.040203054	0.08628119	-0.06418319	-0.31332812	-0.49323165	0.5477678	-0.3441404	0.37492576	-0.008886067	0.13658379	-0.31454772	0.14079054	0.0119429985	-0.6375515	-0.061915796	-0.46993473	0.61854875	-0.8481054	-0.09415288	-0.5149728	0.3517347	0.1384996	0.070336424	0.90248686	0.21783517	0.73729515	-0.608981	0.22265314	-0.7006151	-0.5007268	-0.013545333	-0.06628707	-0.8652778	0.06932545	0.46443564	-0.13086507	0.32339823
b	0.61391366	0.3780739	0.19811083	0.006158249	-0.57248414	0.4268726	-0.4346995	0.1514101	0.33785427	-0.09192409	0.26690766	0.0006369244	-0.22504443	-0.39033583	-0.13558905	-0.116435364	0.32664233	0.068326145	0.04606438	0.22999124	-0.03799733	-0.3422116	0.072749786	0.33698618	0.4041875	0.41603097	-0.40414467	0.3827713	-0.1429856	0.21492217	-0.6298641	0.45329025	-0.653146	-0.19882236	0.16316037	-0.4516895	0.094157785	0.040163435	-0.16267046	0.2743139	-0.026252823	0.62425655	0.06931772	-0.23233213	-0.35419604	-0.59808344	0.24681035	0.29104325	-0.13211349	-0.6039762	0.13336419	-0.32071593	0.021814346	0.07696009	-0.17132948	0.14825512	0.49597138	-0.44397557	-0.49398243	-0.16513412	0.044396266	-0.3394046	0.58001465	-0.08925592	0.29346085	-0.24884172	0.25752056	-0.018774336	0.42001694	-0.15322791	0.047951814	-0.07120499	-0.22729984	-0.19685145	-0.4931827	-0.07165354	-0.076973155	-0.22926205	0.0878418	0.02554434	-0.058824584	-0.7385498	0.5191974	0.50528586	0.3848423	0.46499425	-0.18542407	-0.16331218	-0.5901018	-0.40028766	0.008328546	-0.6023388	0.33951667	0.54684025	0.23804355	0.40300035
e	0.74452156	0.041800838	-0.22867326	-0.3466356	0.08143084	0.31720284	-0.47430423	0.36026976	-0.16354372	-0.40079758	0.40653172	-0.028112229	-0.24898471	-0.06451372	-0.017823169	-0.19955088	1.1915998	0.3972328	0.9774295	0.022651315	-0.7409918	-0.74537563	-0.3962577	0.21105115	0.57287776	-0.100776576	-0.18271235	0.50156105	-0.23504806	0.15170538	0.23671055	0.5638301	-0.32895356	0.2554886	0.19365723	0.01337515	-0.14023007	0.51387095	-0.38346353	0.3090085	-0.21407421	0.5302228	-0.22588764	-0.83920467	-0.10486112	-0.64437294	0.40075168	0.29866594	-0.06783507	-0.5462021	0.394425	-0.3208616	-0.07619248	-0.20285292	0.040702283	0.5400712	0.22983612	0.063334085	-0.14685383	-0.10590354	-0.4323384	-0.005145701	0.5919875	-0.8209509	0.28073636	0.22100888	0.016441554	0.17353234	-0.22976336	-0.570994	0.16798191	-0.13247067	-0.37960228	0.09750671	-0.32419425	0.3362721	-0.25386474	-0.4287799	-0.18339399	0.4342564	-0.014115785	0.031925578	0.3043038	-0.25027522	0.54888535	-0.36445203	-0.17756982	0.17114237	-0.39023206	0.12169404	-0.5197863	-0.6788836	-0.06581309	0.24271433	0.22279422	0.6277844
b	0.50022227	-0.35535765	0.07459592	-0.34221652	0.13464715	0.29442	-0.8513747	0.4950295	0.06118405	-0.09975039	1.1859925	-0.093195535	0.13515757	-0.544651	0.043221746	-0.28385168	0.7975113	0.7080422	0.3554438	0.20623122	-0.35761896	-0.7401237	-0.25971064	0.28586692	0.05898753	0.19863449	-0.6186134	0.7125673	0.047474086	0.6348524	-0.18030994	-0.026459744	-0.25950152	-0.6013675	0.71864563	-0.06460397	0.18124364	0.3881475	-0.5079156	-0.018001918	-0.38859347	0.031830948	-0.723008	-1.0737566	0.43892962	-0.87557405	0.25667176	0.3918334	-0.22406515	-0.8826067	0.22126117	0.46448666	0.30489424	-1.0904623	-0.059033778	0.51660484	0.9338931	0.12348115	-0.85364836	-0.29688582	-0.33570656	-0.125647	0.54216945	-0.39249426	0.5367864	-0.63700897	0.28387251	-0.3220949	0.80268365	-0.28495327	0.73510987	-0.03911015	0.1272543	-0.19691804	-0.7176493	0.17478025	-0.6884354	0.24020241	-0.35416555	0.38802132	-0.3696626	0.023930922	0.13337627	0.39933676	0.41366857	0.11081106	-0.15804124	-0.7061581	-0.4857456	0.24074899	0.18608819	-0.30255514	0.21969453	0.6066257	0.41605493	0.37263465
t	0.68619925	-0.13274601	0.28250736	-0.3803155	-0.30923995	0.07777478	-0.77829057	0.2644117	0.76483977	0.08364106	0.64227444	0.16758306	-0.059924804	-0.0065508126	0.03884256	-0.3586338	0.84301424	0.039212562	-0.28713387	-0.030922716	-0.043197174	-0.66863865	-0.23407897	0.97602624	0.89404756	-0.034322016	-0.5000547	0.2695284	-0.30773288	0.50997686	0.36548796	0.41668734	-0.6597858	-0.796784	1.1596949	-0.15915966	0.25816792	0.38614434	-0.35684037	0.87814504	0.29348698	0.030163433	-0.6769017	-0.9825425	0.5249656	-0.6205569	0.602021	0.6230774	-0.2989924	-0.59642106	-0.05088656	-0.052449387	0.36950913	-1.074023	-0.03112961	0.82377493	0.38002512	-0.22482666	-0.89220953	-0.1771307	-0.6072694	-0.48265672	0.2957701	-0.38915357	0.42099458	-0.7926149	0.26366276	0.09337671	-0.003753978	-0.43851957	-0.19863026	0.15996882	-0.620722	0.28090417	-0.38655233	0.3794772	-0.6412085	-0.22177708	-1.1822543	0.39897615	0.15657228	-0.13164452	0.7254201	0.22772017	0.86266553	-0.22339149	-0.07505659	-0.43569797	-0.4919819	-0.249445	-0.8260439	-0.7031053	-0.30110013	0.94349116	0.18300915	0.6899896
b	-0.031447403	-0.4482958	-0.23990984	-0.06377343	-0.0717415	0.055176873	-0.4454291	0.050373554	0.55647343	0.064232394	0.85702723	0.48653817	0.67574245	-0.65347695	-0.15875982	-0.22437452	0.42449453	-0.055551242	-0.07849282	0.14506488	-0.13775076	-0.44425058	0.11572804	0.08772152	0.23188923	-0.08004415	0.035342634	0.8758008	0.11317254	0.11227027	-0.51986563	0.1005956	-0.43727788	-0.33862984	0.6261278	-0.43851176	0.34744588	-0.03356214	-0.3781835	0.001703096	-0.07377366	0.38196656	-0.13025288	-0.8469773	-0.035339702	-0.29211178	0.28173894	0.47329316	0.1866834	-0.48671234	0.12444494	0.19144236	-0.5335087	-0.9478431	-0.04554366	-0.009906777	1.4040829	-0.45786083	-0.263616	-0.18061523	-0.3888774	-0.15872885	0.046728414	-0.19039817	0.009054576	-0.36450645	0.08170303	0.12809049	-0.32605165	-0.8545634	0.89822143	-0.014413307	0.124335505	-0.14721362	-0.30072543	0.4046249	-0.42823684	0.8337829	-0.31490406	0.31867975	-0.033953194	-0.36112824	-0.009418242	0.61753154	0.34050426	0.2657857	0.28225783	-0.6935499	-0.20669718	0.21105044	0.279443	-0.4694402	-0.04431124	0.48929915	-0.084868796	-0.041643407
e	0.4689092	-0.10897264	0.05451192	-0.61048794	-0.1206642	-0.07790375	-0.4293917	0.16298692	0.32274872	-0.50108016	0.6054783	0.096831076	-0.1953122	-0.37591475	-0.16626853	-0.21570192	0.90641433	-0.064455494	0.11866927	-0.64984787	-0.28443128	-0.71410626	-0.40197793	0.21717265	0.53736806	0.044758756	-0.18134053	0.55215144	-0.13842312	0.57545257	-0.06467574	0.35245022	-0.5135227	-0.66262424	0.6325765	-0.32027718	-0.054924883	-0.05036175	-0.3124147	-0.0060288776	-0.28070134	0.29628274	-0.24644226	-0.7919791	0.8150659	-0.6416749	1.2959749	0.48021773	-0.31779215	-0.4091681	0.7200859	0.40757588	0.21451238	-0.4029033	-0.29198852	0.7617742	0.38532984	-0.31589705	-1.1491907	-0.08163752	-0.021863678	-0.29449785	0.14909087	-0.38886845	1.1774544	-0.6764891	-0.0347619	-0.3156293	0.15608054	-0.6249034	0.050276585	0.19837987	-0.39805466	-0.30235952	-0.3108191	0.3854704	-0.4700598	-0.05226125	-0.40903476	0.10839167	-0.14918758	-0.41938627	0.71847856	0.3327471	1.0298203	0.337147	-0.10149528	-0.14492664	-0.40666258	0.20706981	-0.42600632	-0.6282685	-0.09914728	0.6198238	0.10522296	0.44143817
e	0.65359145	0.27040857	0.027480904	-0.28990945	-0.12264973	0.18423198	-0.88514894	0.019961858	0.44913465	-0.22343223	0.4530621	0.5914705	-0.42929435	-0.44310978	0.16787803	-0.25576115	0.5717849	0.18392524	0.2569136	0.025232272	-0.35748497	-0.37392974	-0.11369671	-0.02187374	0.35113606	0.09126561	-0.07563001	0.3419515	-0.28347906	0.31307998	-0.22672226	0.5384198	-0.6536843	-0.8823087	0.6259602	0.030013546	-0.11499716	0.3005154	-0.09391488	0.40815806	0.23357312	0.8316689	-0.028879032	-0.7248265	-0.061933637	-0.68944365	0.37397504	0.46941155	-0.13122065	-0.47280917	0.1174581	0.040073942	0.028845776	-0.7115551	-0.23211062	0.29943106	0.6730204	-0.37337723	-0.15940899	-0.34298205	-0.43813077	-0.15423882	0.09803762	-0.19314913	0.2851431	-0.30823535	0.32619604	0.00026567894	0.08513573	-0.32951203	0.1332666	0.24532118	-0.47486153	-0.070644125	-0.41449222	0.30626467	-0.20058158	-0.18395452	-0.62082416	0.2863748	0.47109812	-0.13956451	0.34682265	0.7249403	0.24357112	0.20243704	-0.15552258	-0.07054385	-0.64699566	-0.340072	-0.066603094	0.108940944	0.14451975	0.2120499	0.02800947	0.36569443
b	0.2986507	-0.0037000726	0.17284793	-0.36585715	-0.73152035	0.29546338	-1.0342112	0.4494669	0.17627896	-0.014848928	0.6833071	-0.31714404	0.33930972	0.053655803	-0.06767204	-0.25646606	0.29869714	0.29887673	0.32819712	-0.18828541	-0.19823779	-0.4340129	-0.4940292	0.46406162	0.5052001	0.4811077	-0.2402349	0.023438713	-0.040022034	0.7608583	-0.16460152	0.05963911	-0.6594205	-0.46482065	1.0390118	-0.41249177	0.079686396	0.1503324	-0.19667208	-0.068604685	-0.17102571	-0.059972454	-0.53020066	-0.5602322	0.15274085	-0.8959368	0.53656644	0.71366525	0.11915827	-0.40406236	0.11967424	-0.017601589	0.120555006	-0.6152269	-0.12493094	0.12039932	0.20888866	-0.21951556	-0.49791637	-0.15298058	0.08054569	-0.35941592	0.49673954	0.053200305	0.733741	-0.41186795	0.002305736	-0.14894195	0.21188861	-0.08260014	0.044860143	0.10312239	-0.24460621	0.20387705	-0.48945808	-0.10651153	-0.48714903	-0.09035922	0.14477138	0.09745439	-0.12367358	-0.44542345	0.20074409	0.6336976	0.46900424	0.32563743	0.11645659	-0.1709329	-0.44108605	0.29280043	-0.3237201	-0.3600937	-0.2719938	0.60586315	0.570134	1.007028
b	0.1781749	0.00030881498	-0.32935312	-0.14696378	0.1869562	-0.18141192	-0.0013490386	0.30630147	0.16902627	-0.13552815	0.30526626	0.33981362	-0.2917373	-0.40177122	-0.090038024	0.00020084447	0.62099224	-0.1284189	0.0105725	-0.110669784	-0.15900333	-0.3072415	0.11330647	0.25259283	0.34363613	-0.5317282	-0.109832324	0.11471502	-0.6651901	1.053751	-0.18403117	0.118657745	-0.088574395	-0.3897734	0.5132435	0.016385265	0.12916279	0.2226847	-0.2652892	0.09902689	0.12785268	0.6234524	-0.27819788	-0.7998756	0.14502195	-0.77363986	1.0263395	0.456437	-0.21944578	-0.17802966	-0.043072447	-0.07970742	-0.09236622	-0.36721295	-0.023679964	0.5477892	0.023277514	-0.34575322	-0.8686988	0.37667614	-0.20163982	0.004127165	0.11986695	-0.12094852	0.23509738	-0.5959045	0.27960148	-0.36297628	-0.30282247	-0.30051696	0.30840096	0.4887369	-0.16866352	-0.13246796	-0.38781065	0.7791143	-0.28554413	0.2095881	-0.80266744	0.10140806	-0.26609027	0.08703327	0.53190964	0.15135482	0.4514086	-0.4632776	0.17460565	-0.19076687	-0.2608391	-0.046042997	-0.4768642	-0.4463623	0.0915253	-0.017129235	0.19396982	0.11830107
e	1.2317113	0.028807348	0.43151346	-0.48431855	-0.07991086	0.1758225	-0.7271262	0.33681333	0.024897253	0.108735226	0.65508926	0.46305138	-0.30552268	-0.4117177	-0.032079898	-0.06895457	0.8973695	0.13845304	0.24578571	-0.53794986	-0.11425402	-0.42605624	-0.37787473	0.26706868	0.8606006	0.061496425	-0.6379434	0.7861782	-0.45997033	0.7609952	0.114710845	0.3158579	-0.5039884	-0.5036008	1.1423242	-0.30885315	0.2755554	0.35758406	-0.39408058	0.1805401	-0.14434138	0.39338428	-0.35078868	-0.79966414	0.42054385	-0.88700897	0.7411604	0.29745257	-0.3386786	-0.8536622	0.5446843	-0.38448048	0.538953	-0.5611332	-0.17199631	0.61822426	0.6848557	-0.83628386	-1.1745684	-0.36934885	-0.41454214	-0.08496134	0.276133	-0.53346056	0.7527023	-0.4349522	0.2919783	-0.11032553	0.2644209	-0.69251	0.36287203	0.09962075	-0.44228235	0.21151051	-0.4443665	0.12566754	-0.3951444	-0.3778622	-0.53491604	0.069909826	-0.5780948	-0.36900863	0.76012236	0.60558575	0.6139795	-0.20267086	0.11510497	-0.5361358	-0.6567169	-0.3522889	-0.24237852	-0.33660823	0.047955237	0.35714185	0.11223533	0.37093407
e	-0.108293995	-0.061988004	0.13194343	0.033527255	0.2750214	-0.42499116	-0.5620151	0.48593497	0.10720871	-0.025256658	0.50485027	-0.17971392	0.32370764	-0.25641552	0.08819478	0.47585207	0.39429784	-0.07580477	-0.20459044	-0.19361341	-0.27023712	-0.28835663	-0.2871602	0.39658788	0.564312	-0.20031701	-0.1984862	-0.050464336	-0.10034227	0.5973788	-0.32900786	0.039816856	-0.34867632	0.09299725	0.23905171	0.17471622	-0.57396823	0.17918706	-0.022544915	0.05385341	-0.062262535	0.26754022	-0.14607924	-0.5318395	0.10534987	-0.7929278	0.71697384	0.3523082	-0.0016369506	-0.24197179	0.20040546	0.027464092	-0.16500136	-0.42558244	0.03879218	0.43095374	-0.3406659	0.23920903	-0.81630045	-0.31312758	0.18599968	-0.022362897	0.6347492	-0.28066596	0.48469272	0.208925	0.48430628	-0.35146618	-0.10427779	-0.41174948	0.17846352	-0.43529937	-0.38915405	0.42534006	-0.99463034	0.4067968	-0.29306942	0.35103604	-0.04889549	0.43227592	0.35713556	-0.31646276	0.39916462	-0.40505886	0.69562674	-0.61191887	-0.25706822	-0.49788308	-0.24141593	0.6713246	-0.5697878	-0.2426917	-0.103715226	0.07487532	0.107238054	0.45651677
b	0.43467915	-0.26798585	0.062301796	-0.18465547	0.15197517	0.12282061	-0.6059864	0.2849526	-0.28707954	0.07772814	0.76440907	0.41007948	-0.34293175	0.23834705	0.24833558	0.12272353	0.50463367	-0.24922001	0.41751674	-0.16915648	-0.16719393	-0.24874337	-0.46490064	0.08113911	0.6360963	-0.28586817	-0.3185279	0.5939388	-0.26890537	0.7256308	-0.25795397	0.10697637	-0.45171773	-0.6820481	0.62726504	0.32115513	0.05086771	-0.086803444	-0.06544211	0.07237687	0.19020152	-0.015692264	-0.34156084	-0.6691796	0.35613155	-0.7701595	0.42526838	0.46173713	-0.40784764	-0.41600487	0.24349053	0.4199296	-0.11477921	-0.5322655	-0.0009980401	0.53687483	0.25011796	-0.2531323	-0.43152764	-0.0403171	-0.36850628	-0.46904087	0.37227717	-0.08834926	0.3739697	-0.49461746	0.117006816	0.017330721	-0.079167835	-0.64613026	0.3986976	0.08485929	-0.36538112	0.5001737	-0.58143455	0.6500169	-0.3789924	0.29633287	-0.91695905	-0.08747562	0.08637444	-0.10396612	0.8282068	0.39387846	0.61386603	-0.21452057	0.20125197	-0.3274069	-0.1840002	-0.2837157	-0.29201022	-0.60642403	0.10516745	0.050815325	-0.26757368	0.31254575
e	0.7289483	-0.16647339	-0.47133094	-0.4725058	-0.05375704	-0.23976685	-0.31089193	0.7144121	0.35104936	-0.4538382	0.6317012	0.2969491	-0.13898861	0.036042556	0.052674364	0.26792195	0.6803947	0.16120648	-0.03914717	0.13504578	-0.27364233	0.060924858	0.0030292645	-0.17422312	0.4043412	-0.12652126	-0.3056891	0.269397	-0.24055907	0.09830192	0.33319855	0.14820741	-0.25643176	-0.20448425	0.31617516	-0.18877652	-0.4520464	-0.06915614	-0.20439646	-0.0676385	0.15056899	0.15770364	-0.021593753	-0.4775309	0.16834702	-0.5689308	0.48387545	-0.22869983	0.1509617	-0.31036717	-0.022113081	0.20065928	-0.13285543	-0.048644125	0.23409547	0.21375966	-0.39344603	-0.3466222	-0.45068866	-0.3553355	0.010685492	-0.0021358281	0.37747163	-0.5222402	0.56067604	0.04233502	0.19388922	-0.55435365	0.09128791	-0.046013623	0.61081135	0.095783785	-0.4876148	0.1898302	-0.0439522	0.5001447	-0.2222124	-0.30384368	-0.09905611	0.39171222	0.26101846	0.034852237	0.19756818	0.07322683	0.260534	-0.336837	-0.19835542	-0.0523964	-0.20291623	-0.11054317	0.1699166	-0.55720603	-0.26371032	0.04430358	0.59257185	-0.1357814
e	0.489422	0.08335001	0.3722254	-0.34657943	-0.20169005	0.21352193	-0.3459072	-0.008603919	0.28183195	-0.23027028	0.7806934	0.36766198	-0.2531514	0.01811596	0.31083474	0.20902659	0.46239007	0.18354519	-0.14676355	-0.24583325	-0.14053476	-0.1619989	0.17010854	-0.13206872	0.16178724	-0.08011789	0.012942364	0.5987147	-0.3309927	0.16041	0.05321572	0.61242837	-0.79176956	-0.7373311	0.5700626	-0.2732265	-0.30876452	-0.010976007	-0.21166213	0.30485055	0.106293626	0.48648837	-0.24942745	-0.12099862	0.36910582	-0.61398566	0.3125238	0.32603365	-0.5175731	-0.33156076	0.04393982	0.52492326	-0.17574699	-0.6300298	-0.22413762	0.2452082	0.31701934	-0.41297328	-0.33447	-0.31053525	-0.39135122	-0.23149714	-0.06815168	-0.16547574	0.5643713	-0.28558496	0.44570726	-0.3857713	-0.24612743	0.07487346	0.16498783	0.26724255	-0.14305821	0.18440352	-0.51420885	0.0515553	-0.4480615	-0.08944945	-0.87578475	-0.16314851	0.3457716	0.2623866	0.68340653	0.6349281	0.5728865	0.53377473	0.14471783	0.18389489	-0.51883256	-0.0034248095	-0.3038514	-0.34969866	-0.4213128	0.34276614	0.118859425	0.010422074
e	0.56435925	-0.07850936	0.054852843	-0.41235572	0.18272385	-0.00576075	-0.43380415	0.29280677	0.031495728	0.1096775	0.5339512	0.55782473	-0.033135027	-0.060320597	0.33029616	0.3360399	0.6847053	0.07449888	0.33386737	0.18746015	0.16523266	-0.23952524	-0.13455293	0.14390329	0.4696216	-0.24952947	-0.2896507	0.28779492	-0.32153147	0.2749513	0.13536061	-0.03493848	-0.5918263	-0.4014738	0.8429932	-0.23146644	0.12626266	0.19240128	-0.6799176	0.49081075	0.0045719054	0.5472603	-0.3598836	-0.6353017	0.24269655	-0.49111426	0.15385978	0.3397503	-0.4664389	-0.30078125	0.41296753	0.2655473	0.06436054	-0.33578393	-0.12437562	0.27261966	0.70875686	-0.4979262	-0.46567088	-0.24485797	-0.37915757	-0.33073583	0.30895722	-0.10797058	0.2742725	-0.62060356	0.26009113	0.1387563	-0.42736414	-0.6848094	-0.04859586	0.02700371	-0.33805865	0.15670678	-0.45433486	0.07170337	-0.7308942	0.073751345	-0.8758519	0.20776987	-0.08566593	-0.10264028	0.5834844	0.49622568	0.28741452	-0.07573568	0.18036853	-0.19488522	-0.29139617	0.14404021	-0.49478993	-0.31303456	-0.47355255	0.2973695	-0.007845079	0.33342537
