	1	2	3	4	name	score
407	Paris	France	Canberra	Australia	Australia	0.7059869170188904
408	Paris	France	Hanoi	Vietnam	Viet_Nam	0.7121440172195435
409	Paris	France	Havana	Cuba	Cuba	0.7165151834487915
410	Paris	France	Helsinki	Finland	Finland	0.7654452323913574
411	Paris	France	Islamabad	Pakistan	Pakistan	0.7565770745277405
412	Paris	France	Kabul	Afghanistan	Afghan	0.6692334413528442
413	Paris	France	London	England	Britain	0.7368935346603394
414	Paris	France	Madrid	Spain	Spain	0.7776164412498474
415	Paris	France	Moscow	Russia	Russia	0.834155797958374
416	Paris	France	Oslo	Norway	Norway	0.7406579852104187
417	Paris	France	Ottawa	Canada	Canada	0.6765266060829163
418	Rome	Italy	Stockholm	Sweden	Sweden	0.7650185823440552
419	Rome	Italy	Tehran	Iran	Iran	0.7223957180976868
420	Rome	Italy	Tokyo	Japan	Japan	0.7659537196159363
421	Rome	Italy	Athens	Greece	Greece	0.6582207679748535
422	Rome	Italy	Baghdad	Iraq	Iraqi	0.6279987096786499
423	Rome	Italy	Bangkok	Thailand	Thailand	0.736771285533905
424	Rome	Italy	Beijing	China	China	0.7384491562843323
425	Rome	Italy	Berlin	Germany	Germany	0.7924450039863586
426	Rome	Italy	Bern	Switzerland	Switzerland	0.5860611796379089
427	Rome	Italy	Cairo	Egypt	Egypt	0.6917356848716736
428	Rome	Italy	Canberra	Australia	Australia	0.7035335302352905
429	Rome	Italy	Hanoi	Vietnam	Viet_Nam	0.6718668937683105
430	Rome	Italy	Havana	Cuba	Cuba	0.6652558445930481
431	Rome	Italy	Helsinki	Finland	Finland	0.7448440194129944
432	Rome	Italy	Islamabad	Pakistan	Pakistan	0.7375874519348145
433	Rome	Italy	Kabul	Afghanistan	Afghan	0.6492578983306885
434	Rome	Italy	London	England	UK	0.6230568885803223
435	Rome	Italy	Madrid	Spain	Spain	0.7485760450363159
436	Rome	Italy	Moscow	Russia	Russia	0.7561044692993164
437	Rome	Italy	Oslo	Norway	Norway	0.7140565514564514
438	Rome	Italy	Ottawa	Canada	Canada	0.6508230566978455
439	Rome	Italy	Paris	France	France	0.7486129403114319
440	Stockholm	Sweden	Tehran	Iran	Iran	0.7674084901809692
441	Stockholm	Sweden	Tokyo	Japan	Japan	0.8198505640029907
442	Stockholm	Sweden	Athens	Greece	Greece	0.6445162296295166
443	Stockholm	Sweden	Baghdad	Iraq	Mosul	0.6744055151939392
444	Stockholm	Sweden	Bangkok	Thailand	Thailand	0.7606315612792969
445	Stockholm	Sweden	Beijing	China	China	0.7469374537467957
446	Stockholm	Sweden	Berlin	Germany	Germany	0.7917512655258179
447	Stockholm	Sweden	Bern	Switzerland	Switzerland	0.5347193479537964
448	Stockholm	Sweden	Cairo	Egypt	Egypt	0.7208700180053711
449	Stockholm	Sweden	Canberra	Australia	Australia	0.6957680583000183
450	Stockholm	Sweden	Hanoi	Vietnam	Viet_Nam	0.6892715096473694
451	Stockholm	Sweden	Havana	Cuba	Cuba	0.730288028717041
452	Stockholm	Sweden	Helsinki	Finland	Finland	0.8304910063743591
453	Stockholm	Sweden	Islamabad	Pakistan	Pakistan	0.7434418797492981
454	Stockholm	Sweden	Kabul	Afghanistan	Afghan	0.6353626847267151
455	Stockholm	Sweden	London	England	Britain	0.6828158497810364
456	Stockholm	Sweden	Madrid	Spain	Spain	0.7796702980995178
457	Stockholm	Sweden	Moscow	Russia	Russia	0.821164071559906
458	Stockholm	Sweden	Oslo	Norway	Norway	0.7942281365394592
459	Stockholm	Sweden	Ottawa	Canada	Canada	0.6786275506019592
460	Stockholm	Sweden	Paris	France	France	0.7826051712036133
461	Stockholm	Sweden	Rome	Italy	Italy	0.7247942090034485
462	Tehran	Iran	Tokyo	Japan	Japan	0.7860097885131836
463	Tehran	Iran	Athens	Greece	Greece	0.6574969291687012
464	Tehran	Iran	Baghdad	Iraq	Iraq	0.775810718536377
465	Tehran	Iran	Bangkok	Thailand	Thailand	0.8036009073257446
466	Tehran	Iran	Beijing	China	China	0.8198246955871582
467	Tehran	Iran	Berlin	Germany	Germany	0.6948080658912659
468	Tehran	Iran	Bern	Switzerland	coach_Bobby_Curlings	0.5130249857902527
469	Tehran	Iran	Cairo	Egypt	Egypt	0.8029149174690247
470	Tehran	Iran	Canberra	Australia	Australia	0.7018478512763977
471	Tehran	Iran	Hanoi	Vietnam	Viet_Nam	0.7534171938896179
472	Tehran	Iran	Havana	Cuba	Cuba	0.8335038423538208
473	Tehran	Iran	Helsinki	Finland	Finland	0.6951574683189392
474	Tehran	Iran	Islamabad	Pakistan	Pakistan	0.8478929996490479
475	Tehran	Iran	Kabul	Afghanistan	Afghan	0.7277183532714844
476	Tehran	Iran	London	England	Britain	0.6258982419967651
477	Tehran	Iran	Madrid	Spain	Spain	0.7075908184051514
478	Tehran	Iran	Moscow	Russia	Russia	0.8626426458358765
479	Tehran	Iran	Oslo	Norway	Norway	0.7017198204994202
480	Tehran	Iran	Ottawa	Canada	Canada	0.6508046388626099
481	Tehran	Iran	Paris	France	France	0.6808172464370728
482	Tehran	Iran	Rome	Italy	Italy	0.6060930490493774
483	Tehran	Iran	Stockholm	Sweden	Sweden	0.7119142413139343
484	Tokyo	Japan	Athens	Greece	Greece	0.6701824069023132
485	Tokyo	Japan	Baghdad	Iraq	Iraq	0.700536847114563
486	Tokyo	Japan	Bangkok	Thailand	Thailand	0.8329713940620422
487	Tokyo	Japan	Beijing	China	China	0.8427805304527283
488	Tokyo	Japan	Berlin	Germany	Germany	0.7607141733169556
489	Tokyo	Japan	Bern	Switzerland	Switzerland	0.48349660634994507
490	Tokyo	Japan	Cairo	Egypt	Egypt	0.7604711651802063
491	Tokyo	Japan	Canberra	Australia	Australia	0.7408984899520874
492	Tokyo	Japan	Hanoi	Vietnam	Viet_Nam	0.7667807936668396
493	Tokyo	Japan	Havana	Cuba	Cuba	0.766819417476654
494	Tokyo	Japan	Helsinki	Finland	Finland	0.7938802242279053
495	Tokyo	Japan	Islamabad	Pakistan	Pakistan	0.7943655252456665
496	Tokyo	Japan	Kabul	Afghanistan	Afghanistan	0.6684215068817139
497	Tokyo	Japan	London	England	Britain	0.7236440181732178
498	Tokyo	Japan	Madrid	Spain	Spain	0.7904621958732605
499	Tokyo	Japan	Moscow	Russia	Russia	0.8863135576248169
500	Tokyo	Japan	Oslo	Norway	Norway	0.7558910250663757
501	Tokyo	Japan	Ottawa	Canada	Canada	0.7142959237098694
502	Tokyo	Japan	Paris	France	France	0.7889978885650635
503	Tokyo	Japan	Rome	Italy	Italy	0.6944941878318787
504	Tokyo	Japan	Stockholm	Sweden	Sweden	0.8109343647956848
505	Tokyo	Japan	Tehran	Iran	Iran	0.8259533047676086
506	:	capital-world				
507	Abuja	Nigeria	Accra	Ghana	Ghana	0.8208124041557312
508	Abuja	Nigeria	Algiers	Algeria	Algeria	0.6122236847877502
509	Abuja	Nigeria	Amman	Jordan	Saudi_Arabia	0.5893203020095825
510	Abuja	Nigeria	Ankara	Turkey	Turkey	0.7983394861221313
511	Abuja	Nigeria	Antananarivo	Madagascar	Ivory_Coast	0.5869836807250977
512	Abuja	Nigeria	Apia	Samoa	Samoa	0.6354680061340332
513	Abuja	Nigeria	Ashgabat	Turkmenistan	Turkmenistan	0.7997884750366211
514	Abuja	Nigeria	Asmara	Eritrea	Eritrea	0.760607123374939
515	Abuja	Nigeria	Astana	Kazakhstan	Kazakhstan	0.6058267951011658
516	Abuja	Nigeria	Athens	Greece	Greece	0.648247480392456
517	Abuja	Nigeria	Baghdad	Iraq	Mosul	0.6939796805381775
518	Abuja	Nigeria	Baku	Azerbaijan	Azerbaijan	0.8295513391494751
519	Abuja	Nigeria	Bamako	Mali	Burkina_Faso	0.657159686088562
520	Abuja	Nigeria	Bangkok	Thailand	Thailand	0.8079866170883179
521	Abuja	Nigeria	Banjul	Gambia	Gambia	0.7420986294746399
522	Abuja	Nigeria	Beijing	China	China	0.7927123308181763
523	Abuja	Nigeria	Beirut	Lebanon	Lebanon	0.6549970507621765
524	Abuja	Nigeria	Belgrade	Serbia	Serbia	0.7721770405769348
525	Abuja	Nigeria	Belmopan	Belize	Belize	0.679490864276886
526	Abuja	Nigeria	Berlin	Germany	Germany	0.7027307748794556
527	Abuja	Nigeria	Bern	Switzerland	Switzerland	0.46382492780685425
528	Abuja	Nigeria	Bishkek	Kyrgyzstan	Kyrgyzstan	0.7757459282875061
529	Abuja	Nigeria	Bratislava	Slovakia	Slovakia	0.6935335397720337
530	Abuja	Nigeria	Brussels	Belgium	EU	0.6521424055099487
531	Abuja	Nigeria	Bucharest	Romania	Romania	0.8092628717422485
532	Abuja	Nigeria	Budapest	Hungary	Hungary	0.7768872976303101
533	Abuja	Nigeria	Bujumbura	Burundi	Burundi	0.6933528780937195
534	Abuja	Nigeria	Cairo	Egypt	Egypt	0.7655672430992126
535	Abuja	Nigeria	Canberra	Australia	Australia	0.7502359747886658
536	Abuja	Nigeria	Caracas	Venezuela	Venezuela	0.7877016663551331
537	Abuja	Nigeria	Chisinau	Moldova	Moldova	0.7271924614906311
538	Abuja	Nigeria	Conakry	Guinea	Ivory_Coast	0.6276217103004456
539	Abuja	Nigeria	Copenhagen	Denmark	Denmark	0.6048517227172852
540	Abuja	Nigeria	Dakar	Senegal	Dakar_Rally	0.629217803478241
541	Abuja	Nigeria	Damascus	Syria	Syria	0.7737542390823364
542	Abuja	Nigeria	Dhaka	Bangladesh	Bangladesh	0.8018216490745544
543	Abuja	Nigeria	Doha	Qatar	Qatar	0.5833138823509216
544	Abuja	Nigeria	Dublin	Ireland	Ireland	0.7485344409942627
545	Abuja	Nigeria	Dushanbe	Tajikistan	Tajikistan	0.7747641205787659
546	Accra	Ghana	Algiers	Algeria	Algeria	0.6677457094192505
547	Accra	Ghana	Amman	Jordan	Egypt	0.5868483781814575
548	Accra	Ghana	Ankara	Turkey	Turkey	0.7672042846679688
549	Accra	Ghana	Antananarivo	Madagascar	Ivory_Coast	0.6179831027984619
550	Accra	Ghana	Apia	Samoa	Samoa	0.6637451648712158
551	Accra	Ghana	Ashgabat	Turkmenistan	Turkmenistan	0.7615431547164917
552	Accra	Ghana	Asmara	Eritrea	Eritrea	0.735482394695282
553	Accra	Ghana	Astana	Kazakhstan	Kazakhstan	0.5791312456130981
554	Accra	Ghana	Athens	Greece	Greece	0.6338661313056946
555	Accra	Ghana	Baghdad	Iraq	Iraqi	0.705057680606842
556	Accra	Ghana	Baku	Azerbaijan	Azerbaijan	0.8192062377929688
557	Accra	Ghana	Bamako	Mali	Burkina_Faso	0.6912594437599182
558	Accra	Ghana	Bangkok	Thailand	Thailand	0.7693948745727539
559	Accra	Ghana	Banjul	Gambia	Gambia	0.7658399939537048
560	Accra	Ghana	Beijing	China	China	0.7694888114929199
561	Accra	Ghana	Beirut	Lebanon	Lebanon	0.662429690361023
562	Accra	Ghana	Belgrade	Serbia	Serbia	0.8001102209091187
563	Accra	Ghana	Belmopan	Belize	Belize	0.6377900242805481
564	Accra	Ghana	Berlin	Germany	Germany	0.729083776473999
565	Accra	Ghana	Bern	Switzerland	Switzerland	0.5117602944374084
566	Accra	Ghana	Bishkek	Kyrgyzstan	Kyrgyzstan	0.7502554059028625
567	Accra	Ghana	Bratislava	Slovakia	Slovakia	0.761765718460083
568	Accra	Ghana	Brussels	Belgium	EU	0.6836615204811096
569	Accra	Ghana	Bucharest	Romania	Romania	0.8058754205703735
570	Accra	Ghana	Budapest	Hungary	Hungary	0.7831284999847412
571	Accra	Ghana	Bujumbura	Burundi	Burundi	0.695062518119812
572	Accra	Ghana	Cairo	Egypt	Egypt	0.7587610483169556
573	Accra	Ghana	Canberra	Australia	Australia	0.758938193321228
574	Accra	Ghana	Caracas	Venezuela	Venezuela	0.7592134475708008
575	Accra	Ghana	Chisinau	Moldova	Moldova	0.7435551285743713
576	Accra	Ghana	Conakry	Guinea	Ivory_Coast	0.667567789554596
577	Accra	Ghana	Copenhagen	Denmark	Denmark	0.6183564066886902
578	Accra	Ghana	Dakar	Senegal	Senegal	0.6074641942977905
579	Accra	Ghana	Damascus	Syria	Syria	0.759565532207489
580	Accra	Ghana	Dhaka	Bangladesh	Bangladesh	0.8022955656051636
581	Accra	Ghana	Doha	Qatar	Qatar	0.5841162204742432
582	Accra	Ghana	Dublin	Ireland	Ireland	0.7805662155151367
583	Accra	Ghana	Dushanbe	Tajikistan	Tajikistan	0.7409684062004089
584	Accra	Ghana	Funafuti	Tuvalu	Kiribati	0.5314962267875671
585	Algiers	Algeria	Amman	Jordan	Saudi_Arabia	0.6074050068855286
586	Algiers	Algeria	Ankara	Turkey	Turkey	0.687263548374176
587	Algiers	Algeria	Antananarivo	Madagascar	Ivory_Coast	0.5394629240036011
588	Algiers	Algeria	Apia	Samoa	Samoa	0.5615840554237366
589	Algiers	Algeria	Ashgabat	Turkmenistan	Turkmenistan	0.7168733477592468
590	Algiers	Algeria	Asmara	Eritrea	Eritrea	0.7000830173492432
591	Algiers	Algeria	Astana	Kazakhstan	Kazakhstan	0.5795488953590393
592	Algiers	Algeria	Athens	Greece	Greece	0.6186132431030273
593	Algiers	Algeria	Baghdad	Iraq	Iraqi	0.6218585968017578
594	Algiers	Algeria	Baku	Azerbaijan	Azerbaijan	0.7708343863487244
595	Algiers	Algeria	Bamako	Mali	Burkina_Faso	0.6014889478683472
596	Algiers	Algeria	Bangkok	Thailand	Thailand	0.7170093059539795
597	Algiers	Algeria	Banjul	Gambia	Gambia	0.6739144325256348
598	Algiers	Algeria	Beijing	China	China	0.7329220175743103
599	Algiers	Algeria	Beirut	Lebanon	Syria	0.6176486015319824
600	Algiers	Algeria	Belgrade	Serbia		
601	Algiers	Algeria	Belmopan	Belize		
602	Algiers	Algeria	Berlin	Germany		
603	Algiers	Algeria	Bern	Switzerland		
604	Algiers	Algeria	Bishkek	Kyrgyzstan		
605	Algiers	Algeria	Bratislava	Slovakia		
606	Algiers	Algeria	Brussels	Belgium		
607	Algiers	Algeria	Bucharest	Romania		
608	Algiers	Algeria	Budapest	Hungary		
609	Algiers	Algeria	Bujumbura	Burundi		
610	Algiers	Algeria	Cairo	Egypt		
611	Algiers	Algeria	Canberra	Australia		
612	Algiers	Algeria	Caracas	Venezuela		
613	Algiers	Algeria	Chisinau	Moldova		
614	Algiers	Algeria	Conakry	Guinea		
615	Algiers	Algeria	Copenhagen	Denmark		
616	Algiers	Algeria	Dakar	Senegal		
617	Algiers	Algeria	Damascus	Syria		
618	Algiers	Algeria	Dhaka	Bangladesh		
619	Algiers	Algeria	Doha	Qatar		
620	Algiers	Algeria	Dublin	Ireland		
621	Algiers	Algeria	Dushanbe	Tajikistan		
622	Algiers	Algeria	Funafuti	Tuvalu		
623	Algiers	Algeria	Gaborone	Botswana		
624	Amman	Jordan	Ankara	Turkey		
625	Amman	Jordan	Antananarivo	Madagascar		
626	Amman	Jordan	Apia	Samoa		
627	Amman	Jordan	Ashgabat	Turkmenistan		
628	Amman	Jordan	Asmara	Eritrea		
629	Amman	Jordan	Astana	Kazakhstan		
630	Amman	Jordan	Athens	Greece		
631	Amman	Jordan	Baghdad	Iraq		
632	Amman	Jordan	Baku	Azerbaijan		
633	Amman	Jordan	Bamako	Mali		
634	Amman	Jordan	Bangkok	Thailand		
635	Amman	Jordan	Banjul	Gambia		
636	Amman	Jordan	Beijing	China		
637	Amman	Jordan	Beirut	Lebanon		
638	Amman	Jordan	Belgrade	Serbia		
639	Amman	Jordan	Belmopan	Belize		
640	Amman	Jordan	Berlin	Germany		
641	Amman	Jordan	Bern	Switzerland		
642	Amman	Jordan	Bishkek	Kyrgyzstan		
643	Amman	Jordan	Bratislava	Slovakia		
644	Amman	Jordan	Brussels	Belgium		
645	Amman	Jordan	Bucharest	Romania		
646	Amman	Jordan	Budapest	Hungary		
647	Amman	Jordan	Bujumbura	Burundi		
648	Amman	Jordan	Cairo	Egypt		
649	Amman	Jordan	Canberra	Australia		
650	Amman	Jordan	Caracas	Venezuela		
651	Amman	Jordan	Chisinau	Moldova		
652	Amman	Jordan	Conakry	Guinea		
653	Amman	Jordan	Copenhagen	Denmark		
654	Amman	Jordan	Dakar	Senegal		
655	Amman	Jordan	Damascus	Syria		
656	Amman	Jordan	Dhaka	Bangladesh		
657	Amman	Jordan	Doha	Qatar		
658	Amman	Jordan	Dublin	Ireland		
659	Amman	Jordan	Dushanbe	Tajikistan		
660	Amman	Jordan	Funafuti	Tuvalu		
661	Amman	Jordan	Gaborone	Botswana		
662	Amman	Jordan	Georgetown	Guyana		
663	Ankara	Turkey	Antananarivo	Madagascar		
664	Ankara	Turkey	Apia	Samoa		
665	Ankara	Turkey	Ashgabat	Turkmenistan		
666	Ankara	Turkey	Asmara	Eritrea		
667	Ankara	Turkey	Astana	Kazakhstan		
668	Ankara	Turkey	Athens	Greece		
669	Ankara	Turkey	Baghdad	Iraq		
670	Ankara	Turkey	Baku	Azerbaijan		
671	Ankara	Turkey	Bamako	Mali		
672	Ankara	Turkey	Bangkok	Thailand		
673	Ankara	Turkey	Banjul	Gambia		
674	Ankara	Turkey	Beijing	China		
675	Ankara	Turkey	Beirut	Lebanon		
676	Ankara	Turkey	Belgrade	Serbia		
677	Ankara	Turkey	Belmopan	Belize		
678	Ankara	Turkey	Berlin	Germany		
679	Ankara	Turkey	Bern	Switzerland		
680	Ankara	Turkey	Bishkek	Kyrgyzstan		
681	Ankara	Turkey	Bratislava	Slovakia		
682	Ankara	Turkey	Brussels	Belgium		
683	Ankara	Turkey	Bucharest	Romania		
684	Ankara	Turkey	Budapest	Hungary		
685	Ankara	Turkey	Bujumbura	Burundi		
686	Ankara	Turkey	Cairo	Egypt		
687	Ankara	Turkey	Canberra	Australia		
688	Ankara	Turkey	Caracas	Venezuela		
689	Ankara	Turkey	Chisinau	Moldova		
690	Ankara	Turkey	Conakry	Guinea		
691	Ankara	Turkey	Copenhagen	Denmark		
692	Ankara	Turkey	Dakar	Senegal		
693	Ankara	Turkey	Damascus	Syria		
694	Ankara	Turkey	Dhaka	Bangladesh		
695	Ankara	Turkey	Doha	Qatar		
696	Ankara	Turkey	Dublin	Ireland		
697	Ankara	Turkey	Dushanbe	Tajikistan		
698	Ankara	Turkey	Funafuti	Tuvalu		
699	Ankara	Turkey	Gaborone	Botswana		
700	Ankara	Turkey	Georgetown	Guyana		
701	Ankara	Turkey	Hanoi	Vietnam		
702	Antananarivo	Madagascar	Apia	Samoa		
703	Antananarivo	Madagascar	Ashgabat	Turkmenistan		
704	Antananarivo	Madagascar	Asmara	Eritrea		
705	Antananarivo	Madagascar	Astana	Kazakhstan		
706	Antananarivo	Madagascar	Athens	Greece		
707	Antananarivo	Madagascar	Baghdad	Iraq		
708	Antananarivo	Madagascar	Baku	Azerbaijan		
709	Antananarivo	Madagascar	Bamako	Mali		
710	Antananarivo	Madagascar	Bangkok	Thailand		
711	Antananarivo	Madagascar	Banjul	Gambia		
712	Antananarivo	Madagascar	Beijing	China		
713	Antananarivo	Madagascar	Beirut	Lebanon		
714	Antananarivo	Madagascar	Belgrade	Serbia		
715	Antananarivo	Madagascar	Belmopan	Belize		
716	Antananarivo	Madagascar	Berlin	Germany		
717	Antananarivo	Madagascar	Bern	Switzerland		
718	Antananarivo	Madagascar	Bishkek	Kyrgyzstan		
719	Antananarivo	Madagascar	Bratislava	Slovakia		
720	Antananarivo	Madagascar	Brussels	Belgium		
721	Antananarivo	Madagascar	Bucharest	Romania		
722	Antananarivo	Madagascar	Budapest	Hungary		
723	Antananarivo	Madagascar	Bujumbura	Burundi		
724	Antananarivo	Madagascar	Cairo	Egypt		
725	Antananarivo	Madagascar	Canberra	Australia		
726	Antananarivo	Madagascar	Caracas	Venezuela		
727	Antananarivo	Madagascar	Chisinau	Moldova		
728	Antananarivo	Madagascar	Conakry	Guinea		
729	Antananarivo	Madagascar	Copenhagen	Denmark		
730	Antananarivo	Madagascar	Dakar	Senegal		
731	Antananarivo	Madagascar	Damascus	Syria		
732	Antananarivo	Madagascar	Dhaka	Bangladesh		
733	Antananarivo	Madagascar	Doha	Qatar		
734	Antananarivo	Madagascar	Dublin	Ireland		
735	Antananarivo	Madagascar	Dushanbe	Tajikistan		
736	Antananarivo	Madagascar	Funafuti	Tuvalu		
737	Antananarivo	Madagascar	Gaborone	Botswana		
738	Antananarivo	Madagascar	Georgetown	Guyana		
739	Antananarivo	Madagascar	Hanoi	Vietnam		
740	Antananarivo	Madagascar	Harare	Zimbabwe		
741	Apia	Samoa	Ashgabat	Turkmenistan		
742	Apia	Samoa	Asmara	Eritrea		
743	Apia	Samoa	Astana	Kazakhstan		
744	Apia	Samoa	Athens	Greece		
745	Apia	Samoa	Baghdad	Iraq		
746	Apia	Samoa	Baku	Azerbaijan		
747	Apia	Samoa	Bamako	Mali		
748	Apia	Samoa	Bangkok	Thailand		
749	Apia	Samoa	Banjul	Gambia		
750	Apia	Samoa	Beijing	China		
751	Apia	Samoa	Beirut	Lebanon		
752	Apia	Samoa	Belgrade	Serbia		
753	Apia	Samoa	Belmopan	Belize		
754	Apia	Samoa	Berlin	Germany		
755	Apia	Samoa	Bern	Switzerland		
756	Apia	Samoa	Bishkek	Kyrgyzstan		
757	Apia	Samoa	Bratislava	Slovakia		
758	Apia	Samoa	Brussels	Belgium		
759	Apia	Samoa	Bucharest	Romania		
760	Apia	Samoa	Budapest	Hungary		
761	Apia	Samoa	Bujumbura	Burundi		
762	Apia	Samoa	Cairo	Egypt		
763	Apia	Samoa	Canberra	Australia		
764	Apia	Samoa	Caracas	Venezuela		
765	Apia	Samoa	Chisinau	Moldova		
766	Apia	Samoa	Conakry	Guinea		
767	Apia	Samoa	Copenhagen	Denmark		
768	Apia	Samoa	Dakar	Senegal		
769	Apia	Samoa	Damascus	Syria		
770	Apia	Samoa	Dhaka	Bangladesh		
771	Apia	Samoa	Doha	Qatar		
772	Apia	Samoa	Dublin	Ireland		
773	Apia	Samoa	Dushanbe	Tajikistan		
774	Apia	Samoa	Funafuti	Tuvalu		
775	Apia	Samoa	Gaborone	Botswana		
776	Apia	Samoa	Georgetown	Guyana		
777	Apia	Samoa	Hanoi	Vietnam		
778	Apia	Samoa	Harare	Zimbabwe		
779	Apia	Samoa	Havana	Cuba		
780	Ashgabat	Turkmenistan	Asmara	Eritrea		
781	Ashgabat	Turkmenistan	Astana	Kazakhstan		
782	Ashgabat	Turkmenistan	Athens	Greece		
783	Ashgabat	Turkmenistan	Baghdad	Iraq		
784	Ashgabat	Turkmenistan	Baku	Azerbaijan		
785	Ashgabat	Turkmenistan	Bamako	Mali		
786	Ashgabat	Turkmenistan	Bangkok	Thailand		
787	Ashgabat	Turkmenistan	Banjul	Gambia		
788	Ashgabat	Turkmenistan	Beijing	China		
789	Ashgabat	Turkmenistan	Beirut	Lebanon		
790	Ashgabat	Turkmenistan	Belgrade	Serbia		
791	Ashgabat	Turkmenistan	Belmopan	Belize		
792	Ashgabat	Turkmenistan	Berlin	Germany		
793	Ashgabat	Turkmenistan	Bern	Switzerland		
794	Ashgabat	Turkmenistan	Bishkek	Kyrgyzstan		
795	Ashgabat	Turkmenistan	Bratislava	Slovakia		
796	Ashgabat	Turkmenistan	Brussels	Belgium		
797	Ashgabat	Turkmenistan	Bucharest	Romania		
798	Ashgabat	Turkmenistan	Budapest	Hungary		
799	Ashgabat	Turkmenistan	Bujumbura	Burundi		
800	Ashgabat	Turkmenistan	Cairo	Egypt		
801	Ashgabat	Turkmenistan	Canberra	Australia		
802	Ashgabat	Turkmenistan	Caracas	Venezuela		
803	Ashgabat	Turkmenistan	Chisinau	Moldova		
804	Ashgabat	Turkmenistan	Conakry	Guinea		
805	Ashgabat	Turkmenistan	Copenhagen	Denmark		
806	Ashgabat	Turkmenistan	Dakar	Senegal		
807	Ashgabat	Turkmenistan	Damascus	Syria		
808	Ashgabat	Turkmenistan	Dhaka	Bangladesh		
809	Ashgabat	Turkmenistan	Doha	Qatar		
810	Ashgabat	Turkmenistan	Dublin	Ireland		
811	Ashgabat	Turkmenistan	Dushanbe	Tajikistan		
812	Ashgabat	Turkmenistan	Funafuti	Tuvalu		
813	Ashgabat	Turkmenistan	Gaborone	Botswana		
814	Ashgabat	Turkmenistan	Georgetown	Guyana		
815	Ashgabat	Turkmenistan	Hanoi	Vietnam		
816	Ashgabat	Turkmenistan	Harare	Zimbabwe		
817	Ashgabat	Turkmenistan	Havana	Cuba		
818	Ashgabat	Turkmenistan	Helsinki	Finland		
819	Asmara	Eritrea	Astana	Kazakhstan		
820	Asmara	Eritrea	Athens	Greece		
821	Asmara	Eritrea	Baghdad	Iraq		
822	Asmara	Eritrea	Baku	Azerbaijan		
823	Asmara	Eritrea	Bamako	Mali		
824	Asmara	Eritrea	Bangkok	Thailand		
825	Asmara	Eritrea	Banjul	Gambia		
826	Asmara	Eritrea	Beijing	China		
827	Asmara	Eritrea	Beirut	Lebanon		
828	Asmara	Eritrea	Belgrade	Serbia		
829	Asmara	Eritrea	Belmopan	Belize		
830	Asmara	Eritrea	Berlin	Germany		
831	Asmara	Eritrea	Bern	Switzerland		
832	Asmara	Eritrea	Bishkek	Kyrgyzstan		
833	Asmara	Eritrea	Bratislava	Slovakia		
834	Asmara	Eritrea	Brussels	Belgium		
835	Asmara	Eritrea	Bucharest	Romania		
836	Asmara	Eritrea	Budapest	Hungary		
837	Asmara	Eritrea	Bujumbura	Burundi		
838	Asmara	Eritrea	Cairo	Egypt		
839	Asmara	Eritrea	Canberra	Australia		
840	Asmara	Eritrea	Caracas	Venezuela		
