b	0.16961743	-0.08685046	-0.14954168	-0.1061961	-0.6462244	0.2746338	-0.64099455	0.54681194	0.7706051	0.3588462	0.5682602	0.31318605	-0.24586035	0.17220654	-0.059572384	0.119104475	0.7115484	-0.055513337	-0.5067619	0.46922722	-0.15417325	0.14070861	0.06017133	0.5256822	0.19947667	-0.19682096	-0.42462385	0.17627816	-0.18582211	0.3422735	-0.06424274	0.2732365	-0.19190268	-0.60926956	0.6233393	-0.4548835	0.38365602	-0.3968154	-0.52838737	0.5106752	0.1803833	-0.17352624	-0.45080712	-0.98392844	0.45643857	-0.57823735	0.14843033	0.33881825	-0.1027776	-0.037387554	0.07076997	0.08322784	-0.19495979	-0.057933256	0.05679298	0.71149725	-0.026170295	0.2600148	-0.45450237	-0.25632796	-0.7058796	-0.59730726	0.12851113	-0.11262667	0.8177836	-0.41850555	0.6301382	-0.15348174	-0.5351026	-0.13420023	0.25681648	0.09410858	-0.33841497	-0.01028709	-0.16753343	0.64507	-0.23109104	0.34825337	-0.46085265	0.036684368	0.60458094	0.3934703	0.1167839	-0.013082629	0.9405485	-0.2220994	-0.09033959	-0.46298486	-0.1088523	-0.43229592	-0.51278096	-1.0158995	0.10010429	0.67822134	0.41055468	0.087644
m	0.29080993	0.5142495	-0.08079092	-0.19942757	0.22309491	0.5687431	-0.058597244	0.24032585	0.16167434	0.16845813	0.048214193	-0.08457204	0.34435976	-0.008864944	0.20793445	-0.119838744	-0.28371605	0.5451888	-0.41072768	-0.23610036	0.07075359	-0.16241446	0.11087	-0.41257492	-0.39290345	-0.042699356	-0.11132845	-0.000313956	-0.16489294	0.003928611	-0.4745878	0.22048306	-0.3106478	-0.8256279	-0.413224	-0.2470462	0.5582473	-0.05635478	0.423303	0.41405538	0.015753232	0.6498528	0.3405967	-0.88278013	-0.3175378	0.05074433	0.04698623	-0.26043588	-0.13408262	-0.13534841	-0.2196643	-0.052923992	-0.22487643	0.40536898	-0.46114108	-0.05254078	-0.121336415	-0.27606827	-0.08045985	-0.19051448	-0.44803184	-0.29178068	0.18746002	0.28825587	0.13438071	0.4348469	-0.076969154	0.356849	0.40286383	-0.032833144	0.122063726	-0.17288277	-0.06923767	-0.027473064	-0.5706425	0.5611247	-0.26282504	0.37114766	-0.37683532	0.3208207	0.35011908	-0.30991223	-0.34254545	0.8788185	-0.16943495	1.0850343	-0.067570314	-0.08790595	-0.11401586	0.20831296	-0.47367316	-0.010274004	0.43999207	-0.05217398	0.35485408	0.110764675
e	1.344906	0.31988055	0.059553348	-0.24006715	-0.11569007	0.34310803	-0.3410726	0.3641167	0.12609962	-0.68255997	0.27237722	-0.3038883	-0.1248533	-0.59166414	0.422245	0.100467846	0.93068004	0.7432733	0.5438648	-0.2545688	-0.48151132	-0.32126692	-0.2116595	0.12761757	0.39679748	-0.042975206	-0.37580684	0.570773	-0.027235009	0.42327982	0.1760555	0.0068456116	-0.27277917	-0.66877294	0.467103	0.06973536	-0.13345541	0.61547846	-0.42007357	0.489085	-0.17960964	0.44170448	-0.692681	-0.5423193	-0.11820854	-0.94852585	0.25920627	0.33222035	0.17472331	-0.38625017	0.2028727	-0.01979139	0.044556893	-0.7225023	-0.44036263	0.60325426	0.65979123	-0.38401827	-0.23756878	-0.5263974	-0.14708932	-0.33706295	-0.107791275	-0.5577006	0.44548398	-0.20777199	-0.07036314	0.1143879	0.69187963	-0.26184094	0.25054786	-0.19026944	-0.44007748	-0.0114978785	-0.60063183	0.24805722	-0.71527517	-0.48634133	-0.37037116	-0.13136083	-0.24722297	0.36344337	0.43194434	0.20474002	0.36933625	-0.24309362	-0.13036522	-0.17755952	-0.690068	0.16290449	0.29823837	-0.5459672	0.05132713	0.9585815	0.2014541	1.0003068
b	-0.14962697	0.24187559	0.111597404	0.018331466	-0.3396936	0.23919281	-0.10058983	-0.14177915	0.2934204	-0.009618573	0.38736138	0.17518836	0.5652214	-0.3164338	-0.34838453	-0.38090912	0.19086024	0.2553573	-0.047415502	-0.24175388	0.18400063	-0.311101	-0.073992625	0.072683774	0.20141718	-0.14349382	0.06433051	0.63540226	-0.36710867	-0.06769918	-0.7716735	0.37939078	-0.45381403	-0.26233736	0.23839387	-0.47107542	0.18557552	-0.08835852	-0.041753773	-0.039065957	0.32754564	0.38813496	-0.009086609	-0.45806155	-0.1639383	-0.26358598	0.23775288	0.15740179	0.39330745	0.057484064	0.018430805	-0.11431414	0.054336026	0.11918236	-0.07332772	0.00284867	0.53682166	-0.32802528	-0.5097631	-0.67694664	-0.03605081	-0.32836154	-0.09804034	0.090414114	0.25627932	-0.1430547	0.11898808	0.007742811	0.086974606	-0.27222347	0.575886	-0.17900375	-0.31353176	-0.16794759	-0.45183623	0.1558375	-0.16057745	0.11406605	0.082272954	-0.027845096	0.027122524	-0.41367573	0.28694567	0.49899918	0.33087614	0.44526643	0.54548573	-0.086224675	-0.49912542	0.17461511	0.025881417	-0.4474375	0.0023818389	0.50094503	0.32907513	0.16227275
b	0.56052494	0.23759565	-0.2775662	-0.13555676	-0.16064787	0.3457179	0.0031073615	0.8760198	-0.26933742	-0.09644538	0.8052264	0.42863384	0.1301344	-0.008802503	-0.035575286	-0.42365023	0.92757267	-0.3801191	0.41039005	-0.17869966	-0.25720844	-0.49917346	-0.13462582	-0.04376945	0.5782498	-0.011510938	-0.32661712	-0.04233457	-0.2212025	0.4742815	-0.5063755	-0.047462605	-0.32765085	-0.078468986	0.5047677	-0.16885479	-0.0654402	-0.1865571	-0.13851306	-0.315805	-0.16716608	0.23256296	0.03021288	-0.29864985	-0.12686253	-0.6420891	0.12481818	0.8672454	-0.08689307	-0.62769073	-0.044199694	-0.056746326	-0.2549397	-0.470325	0.1816189	0.33439952	-0.15634345	-0.18400805	-0.5245142	0.54735744	-0.08222748	-0.35035354	0.40664393	-0.0021955743	0.6764802	-1.1423333	-0.23273918	-0.26845992	0.13341266	-0.122877546	-0.082782656	-0.0020830594	-0.1739189	0.03849424	-0.3889551	0.5781499	-0.27890694	0.1320885	0.046149634	-0.052836463	-0.12259154	-0.18391898	0.58906525	0.8083691	0.10812281	0.036709808	-0.0037264898	-0.24222872	-0.87467766	0.30818883	-0.41357133	-0.51463294	-0.047694303	0.3091559	0.4223855	0.60805273
e	0.52819866	-0.13617581	0.2756072	-0.03098748	-0.33826688	-0.18822183	-0.34393528	0.15064678	0.20921375	-0.18807961	-0.23632792	0.46264035	0.01874781	-0.17500809	-0.15619528	-0.14020607	0.06476079	0.06772231	-0.34584168	-0.05251203	0.024692327	-0.08615117	0.22538011	-0.3089001	-0.05917016	-0.001902708	0.3543849	-0.026344102	-0.26560634	0.6004414	-0.6331478	0.39131424	-0.42858437	-0.49296516	-0.08130036	-0.057067513	0.05628187	-0.06112265	0.10225506	0.006549605	0.541233	0.581857	-0.20742002	-0.42123586	-0.22853173	0.019712107	0.7406045	0.7628829	-0.47598526	-0.0051472643	0.20582773	-0.030300034	-0.13372494	-0.45602036	-0.060392696	0.2884106	0.13994528	-0.59588796	-0.11143081	-0.07085345	-0.3624503	-0.12776451	0.30693623	0.56356996	0.20574917	-0.64275753	0.4195531	-0.1904637	-0.44595322	0.120723255	-0.18657729	0.15881574	-0.0076517505	0.1522611	-0.016513428	-0.014225998	-0.34820095	0.12169898	-0.40132734	-0.22162972	0.025955487	0.22770558	0.38630053	0.0017490217	0.027347157	0.31895018	0.012828259	-0.10532697	-0.29637656	-0.14552678	-0.30066428	-0.43153504	0.1754931	0.126914	0.088668056	0.41931143
e	0.5711215	0.22585793	-0.08938249	-0.67537314	-0.14219922	-0.35798088	-0.12800567	0.72793394	0.66271544	-0.16721822	0.42464212	-0.022278532	-0.3050596	-0.6629153	0.047339488	-0.18664889	0.9125092	-0.11952272	-0.22107632	-0.10597608	-0.20696695	-0.47330427	-0.117500424	0.7473962	0.39627182	-0.3410196	-0.023841342	-0.05837788	-0.7230115	0.59093696	0.74185824	0.66093105	-0.47751543	-0.51756877	0.8400026	-0.58593535	0.7186055	-0.24028333	-0.41545865	0.8032158	0.09874493	0.056378204	-0.09330556	-0.7289314	0.35870275	-0.53589356	0.7974817	0.23533952	-0.28823707	-0.09061309	0.18688501	-0.54529667	-0.024935642	-0.6106229	0.22147624	0.73830956	0.12710197	0.29540348	-0.6351301	-0.10668654	-0.015035843	-0.418288	-0.049320977	-0.6812715	0.5958398	-0.87231416	0.31865403	-0.41871372	0.5181765	-0.34279826	0.18004133	0.28295022	-0.78154683	-0.23642556	-0.4711775	0.0694474	-0.48403016	-0.42259383	-0.5577627	0.7543785	0.0058859587	0.46082506	0.4842714	0.72327465	0.72360533	-0.7675667	-0.17599392	-0.18134804	-0.4450471	-0.28627095	-0.5272653	-0.19510128	-0.5506146	0.6588436	0.3726797	0.112779
e	0.36604717	0.051588416	-0.02786601	-0.1531511	0.111978956	-0.018469613	-0.48021552	0.07305296	0.18832435	-0.0015302724	0.39379847	0.37980372	0.0146323675	-0.50431496	0.123395786	-0.0839981	0.37302563	-0.18589976	-0.30809212	-0.29345316	0.06814183	-0.18247035	-0.17381261	-0.013357025	0.06472312	-0.1147911	-0.02725679	0.51018834	0.0025923436	0.42208943	-0.44084468	0.4748852	-0.004404035	-0.32946464	0.07103926	-0.28889105	0.21372846	0.27012578	-0.6338223	0.078527026	-0.1919326	0.13866137	0.11519094	-0.9158147	0.12031159	-0.27899864	0.6101274	0.5771824	0.01558763	-0.4034346	0.062752776	0.52381766	-0.25767878	-1.0349792	-0.17237507	-0.14518718	0.6892959	0.021041594	-0.7327617	-0.12706508	-0.63628584	0.038609736	0.2214174	-0.32544434	0.60136425	-0.25799704	0.26674038	-0.12871811	-0.31722942	-0.3652441	0.7109057	-0.0986674	0.32126448	-0.05017841	-0.48392323	0.65995145	-0.25939882	0.718462	-0.91969526	0.14378688	0.01079897	-0.16313197	0.47932264	0.38601953	0.27555916	0.3722543	0.25521323	-0.57472134	-0.34452322	0.51222223	-0.2722945	-0.35126325	0.027801892	0.49866402	-0.17482843	0.1663902
b	0.6289143	0.11031394	0.7633815	-0.3732913	-0.47581568	-0.2635178	-0.20990911	0.14340179	0.37993032	0.27612355	0.5826679	-0.045468636	-0.24074498	-0.12042856	0.4325529	0.008169392	0.71551484	-0.008445255	0.06329234	0.0457384	-0.16838147	-0.54419243	-0.50782233	0.9014875	0.22533023	-0.24163668	0.05525757	0.36017329	-0.43220058	0.22449894	0.0154496785	0.27590334	-0.6648967	-0.5159448	0.84552544	-0.08258663	-0.30982217	0.1391772	-0.4091156	0.72220474	0.5737461	0.23244038	-0.58254194	-0.46548694	0.12004064	-0.70800036	0.648261	0.28453752	-0.23925725	0.16576703	-0.14396797	-0.21352819	0.26734978	-0.7513049	0.019984847	0.77996314	0.26291117	0.13698025	-1.16131	0.29271737	-0.009281185	-0.39154184	0.17171843	-0.29054284	0.24344571	-0.59209865	0.42803326	-0.1903685	-0.119760156	-0.11579897	-0.06147089	0.1757879	-0.18160322	0.14254582	-0.90008354	0.07948676	-0.6246292	-0.1495305	-0.94563514	0.3533538	-0.087443575	-0.15271287	1.4057044	0.22699614	0.97006166	-0.8025843	0.16494663	-0.55882704	-0.49923363	-0.0049696863	-0.69168055	-0.8241008	-0.27046347	0.629113	0.039226424	-0.08010848
e	0.36081836	0.019947644	0.32859847	-0.31692117	-0.36624894	0.024846675	-0.28334776	-0.29467508	0.34286675	0.14222036	0.26358497	0.6447966	0.32402974	-0.24966119	0.23990208	-0.2745862	0.4234996	-0.11748139	-0.09295462	0.0009999275	0.22215699	-0.018366259	0.18769029	0.2589013	-0.22431782	0.05547021	0.4869552	0.3449195	-0.5188916	-0.28178632	-0.19970194	0.41290668	-0.6773147	-0.6098986	0.38753402	-0.5159229	-0.1504601	0.35047668	-0.31511784	0.26650575	0.42596033	0.123557806	-0.095738366	-0.41908538	-0.0010448236	-0.011034678	0.40367413	0.24181174	-0.14311679	-0.25934342	0.2722318	0.009714495	-0.55609405	-0.15618333	-0.32641748	0.23280269	0.6124913	-0.5128343	-0.2057819	0.1204678	-0.4092159	0.024532108	0.10057073	-0.16425118	-0.00097618654	-0.17688777	0.21777906	-0.17075652	-0.6206362	-0.34962618	0.1269613	0.1420911	-0.16677779	0.33550915	-0.3668944	0.3195759	-0.37342513	0.27521446	-0.34683913	0.21243583	0.10835959	-0.27458918	0.39596382	0.21198763	0.24256958	0.06866706	0.27829924	-0.21816851	-0.26690495	0.113358185	0.026558472	-0.52917445	-0.29971853	0.5097272	0.03388268	-0.30217516
t	0.57792586	0.1270659	-0.593954	-0.54463184	0.17170413	0.13100982	0.071096525	0.34194678	0.06347893	-0.2637509	0.7538426	0.40915966	-0.06946932	0.1546942	0.11133753	-0.1458412	0.4650351	0.12862888	-0.32196695	-0.052478805	0.07332709	-0.22855705	0.058709353	-0.2249424	0.7864601	0.23052774	-0.24903171	0.47866535	-0.12597284	0.46745756	0.32443786	0.08431354	-0.31413674	-0.6301731	0.1302311	-0.15363494	0.19431813	0.13662976	0.19338962	0.35315898	-0.086316586	0.6178871	0.12970045	-0.9328246	0.31793487	-0.44678214	0.39187276	0.1541095	-0.2646065	0.033201586	0.0070227534	-0.10843061	0.22243032	0.41788113	0.08347332	0.5724659	-0.15175043	-0.561497	-0.42699903	-0.10343259	-0.23974736	-0.10673954	-0.15062651	-0.3639527	-0.16677001	0.06220168	-0.21767768	0.09679985	-0.21684155	-0.467331	0.0032833777	0.48811987	-0.38140422	-0.043535	-0.2599386	0.7931721	-0.35954398	-0.30932638	-0.5796297	0.3464301	0.093006775	0.028759632	0.4977455	0.24322419	-0.095092535	-0.1888156	-0.18144633	0.10065388	-0.094490394	-0.07603614	-0.5426003	-0.22873417	-0.03253573	-0.5146958	0.4162776	0.14410362
b	0.39296046	0.08226509	0.15870018	-0.27230054	0.13081755	0.6005677	0.23167682	0.10173768	0.40731707	-0.013488554	0.26436767	0.012402455	0.30621183	-0.097396545	-0.20299922	-0.4036901	-0.15772852	-0.42890477	-0.006417165	-0.028648453	0.19883329	-0.572526	-0.20193355	-0.048150163	0.45841232	0.0486937	0.13501622	0.088882685	-0.05373271	0.32288086	-0.13930936	0.08203552	-0.37781513	-0.18794115	0.015285517	-0.48901358	-0.28763306	0.22395408	-0.35689792	0.49739346	-0.1372128	-0.2613856	0.24568476	-1.1324819	0.004502339	-0.035271473	0.1427368	0.32130226	-0.22979145	-0.4257333	0.23102821	-0.084179066	0.15528147	-0.06283901	-0.25670213	0.3517942	0.6274068	-0.43795654	-0.13078684	-0.25137863	-0.3661877	0.021617765	0.51522356	-0.7413514	-0.23982407	0.055936486	-0.19044687	0.19184585	-0.1162289	-0.675967	0.70820385	0.101876736	-0.21377909	-0.3017424	-0.095375456	0.56820875	0.21452074	0.63264424	-0.23407523	0.34316063	0.0947828	-0.7075711	0.09196798	0.3126206	0.2147681	0.52295864	-0.058218684	-0.055181265	-0.5058246	0.12697813	-0.095844686	-0.52886736	-0.094001025	0.5337096	0.2582549	0.68876594
b	0.5246599	0.02582934	-0.07026496	-0.017004322	-0.4943797	0.4120005	-0.1623643	0.68508357	0.30723864	-0.15982069	0.52652067	0.6616141	-0.088054106	-0.24140573	0.15670083	0.13200583	0.9766019	0.33118248	-0.0918873	-0.10552075	-0.24631986	-0.6012178	-0.4542052	0.25187355	0.37554413	0.21650305	-0.16918841	-0.08120148	-0.41979542	0.35289738	-0.018214416	0.17698222	-0.2926704	-0.00054885744	0.87608033	-0.475274	0.047007155	0.16001537	-0.42075816	0.5585351	-0.023846656	0.47010857	-0.23844552	-0.5350445	0.40034586	-0.6059039	0.4046467	0.32131606	-0.24114451	-0.28165108	-0.1408892	-0.18693466	0.04257561	-0.2081778	0.08891337	0.18440564	0.031529617	-0.25066605	-0.7032155	0.20446792	-0.4528039	-0.27249947	0.18999143	-0.16103068	0.54909897	-0.6517595	-0.025152098	-0.4300572	-0.080682084	-0.23679705	-0.1530946	0.3199274	-0.12994501	-0.31505147	-0.5977953	0.2411768	-0.56322706	-0.15527655	-0.17062378	-0.008864236	0.22146568	-0.21901813	0.71024776	0.11366291	0.30613607	0.082331225	-0.32823122	-0.2226443	-0.69261867	-0.052993394	-0.57808936	-0.65238833	-0.42627445	0.78135073	0.67771184	0.088867165
b	1.1617378	0.33147788	0.3168185	-0.47099012	-0.15957129	0.33814764	-0.21736336	0.5775646	0.6638261	-0.68200326	0.7548276	0.715425	0.023512645	-0.52066714	0.02395397	0.054493923	1.08568	0.07976646	0.20682293	-0.25836515	-0.363641	-0.4198325	-0.35086846	0.10329506	0.77585083	0.0632905	-0.32072163	0.50822914	-0.6248235	0.14742881	0.33713996	0.27821657	-0.9120275	-0.71586657	0.5398688	-0.20013675	0.021539807	0.3643137	0.28339067	0.52546	-0.38503012	0.115513206	-0.081628405	-0.46438584	0.3239	-0.6777368	0.4708421	0.9198141	-0.22123279	-0.10860411	0.1785705	0.02921731	0.056620702	-0.74687684	-0.027394347	0.57129836	0.21034479	-0.5336959	-0.5660832	0.19012909	-0.046404928	-0.3054655	0.26813212	-0.54486805	0.22919011	-0.8063397	0.092133686	-0.2348224	0.28001603	-0.61899227	-0.06310567	0.8520827	-0.5945893	0.025767572	-0.090886205	0.27305913	-0.9016997	-0.93149906	-0.44748867	-0.29482627	-0.38344038	-0.14406154	0.6559819	0.3041875	0.4931828	-0.199495	0.065389276	-0.5630281	-0.67556053	-0.0045184097	-0.8996338	-0.41991326	-0.39142758	1.1472441	0.16991597	0.8752384
t	0.34242198	0.0056936294	0.1764617	0.1801813	-0.057622682	0.30981806	0.07699198	-0.0875036	0.20359796	-0.081714116	0.50627124	-0.2294462	0.35425928	-0.05280708	-0.14298144	0.20714283	0.14007682	-0.1887496	0.26680937	-0.15876523	0.094638884	-0.21722409	-0.21458094	-0.08087399	0.057491794	-0.4155479	-0.094192415	0.13580313	0.15694569	-0.06581309	-0.50035703	0.18527037	-0.5211916	-0.047039837	-0.007022718	-0.3410196	-0.17669699	0.04540827	-0.42306566	0.32221696	0.1931226	0.7498496	-0.3016514	-0.7636374	-0.47641873	-0.185532	0.12404639	0.032765023	0.47801626	-0.24325332	0.012297686	-0.126683	-0.12503073	-0.16339771	-0.041795086	-0.17274651	0.13964236	-0.18000317	0.16307944	-0.10593282	0.18778624	0.054430638	-0.15977985	-0.060963705	-0.021352462	0.08216477	-0.0046132114	0.2602348	-0.056666292	-0.2744697	0.25509855	-0.24668762	-0.08266637	-0.34276137	-0.26250824	0.94070554	0.049222976	0.40029058	0.35398987	0.57319653	0.087182894	-0.21226248	-0.2360555	-0.20833471	-0.049199	0.31474334	0.11254302	-0.3275566	-0.32634842	0.4621343	0.03798505	-0.40859005	0.3314966	0.122204274	0.15165885	0.041132405
e	0.5986183	0.037266217	-0.22373404	-0.20722258	-0.14100184	0.23907687	-0.22185327	0.4085653	0.28250504	-0.57676196	0.46196556	-0.18493174	-0.1321246	-0.10136882	0.097300805	-0.34233853	0.7465229	0.22239606	0.030292893	-0.56882536	-0.15944791	-0.2702298	-0.017719468	0.023905749	0.7830312	0.18929009	0.10178385	-0.051908273	-0.35297036	0.22676833	-0.022244101	-0.14884256	-0.068194546	-0.27672717	0.33293536	-0.14078033	-0.04064806	0.2863579	0.03962711	0.09394822	0.040548142	0.3511838	0.28701124	-0.503928	-0.004611368	-0.7745407	0.99818534	0.10193819	-0.0775898	-0.46861717	0.122503646	0.0005406539	0.32944533	-0.21235983	-0.12696013	0.61289006	0.16052611	-0.23216988	-1.0943475	-0.04492237	0.03922527	0.43325365	0.4728432	-0.26086614	0.3437505	-0.3953488	-0.15154739	0.025445381	-0.062254567	-0.46312842	0.16743009	0.24007316	-0.43476918	-0.19303973	0.13065195	0.5071946	-0.4580284	-0.46053016	-0.52300847	0.37993857	-0.061564427	-0.081136405	0.24604936	0.27256188	0.3773035	-0.30241808	-0.3033307	-0.27826253	-0.26310095	-0.1356656	-0.38966003	-0.6025471	0.07165044	0.44567168	0.09932179	0.10804821
b	0.5762388	0.42521027	-0.3777754	0.14653115	0.019959182	0.0149239	-0.13304387	0.008018725	0.30988106	-0.17986079	-0.102991216	0.5510232	0.071775556	-0.9463508	0.25333333	0.0012006188	0.63128215	0.23638563	-0.21374275	0.27753773	0.059924256	-0.3040214	0.53482836	-0.17488669	0.04906301	0.33952466	0.2294399	0.22396286	-0.19916995	0.029706648	-0.26286903	0.23564899	0.019796195	-0.0335983	0.17541349	-0.8791599	-0.28427887	0.28157765	-0.33671573	0.047470134	0.0026017528	0.19299924	0.42099556	-0.8210778	-0.2761027	-0.037508756	0.118085735	0.39309692	-0.054398745	-0.3953036	-0.07635083	0.02699365	-0.2688263	-0.6562789	-0.20275605	0.05331378	1.2577678	-0.3523257	-0.5142183	0.046417724	-0.29172978	0.3273948	0.071937576	-0.26601478	-0.2270345	-0.57361954	0.013554986	-0.0334921	-0.4945042	-0.29407036	0.29766947	0.10835507	0.3052211	-0.4139426	-0.30301535	0.23836303	-0.05662066	0.50711125	-0.24417001	0.23525476	-0.17231207	-0.4168173	0.048805088	0.34338847	-0.14809723	0.12104845	0.16951807	-0.48547384	-0.39009285	0.21774411	0.37998018	-0.45503274	0.12371691	0.37196422	0.24596912	-0.34784842
e	0.16899139	0.11509138	0.29251957	-0.08161196	0.39324906	-0.27183303	-0.4985227	0.23686877	0.21667023	-0.023996377	0.19630864	0.15088855	0.3366284	-0.3774478	-0.104080595	-0.18020971	-0.28216782	0.18317886	-0.20826925	-0.3635306	0.020213986	0.09989892	0.099807985	-0.24662244	-0.054215103	-0.11704686	0.13420397	0.30692336	0.1798456	-0.120370105	-0.24685065	-0.11881879	-0.13561761	-0.42177388	-0.16076699	0.108486	-0.14374897	-0.2565088	0.20221993	0.23518685	0.24965996	0.47748527	0.03829247	-0.5827895	-0.16670832	0.16215922	0.4924776	0.053066116	-0.2586197	0.12250991	0.33459282	0.414994	-0.17157131	0.005838538	0.0039317887	0.17651235	0.4224701	-0.19639726	-0.20246726	-0.19200118	-0.07966311	-0.25410214	-0.18196504	0.1783741	-0.36482882	0.24745712	0.25880885	0.022588309	-0.082201004	-0.34177774	0.13820533	-0.31722382	-0.40533662	0.038913038	-0.60246605	0.32192254	0.12656556	0.078704335	-0.41444564	0.04015203	0.27014574	-0.34787253	0.25976434	0.8107548	0.14163017	0.17693621	0.3129696	0.16743702	0.17130344	0.13513683	-0.43008125	-0.09899098	0.13101536	-0.26236227	-0.2733209	-0.4620989
e	1.2283593	0.023758711	-0.0013776284	-0.40368083	-0.19471715	0.30852216	-0.66869766	0.56476504	0.06684244	-0.23026723	0.8535413	0.119286925	-0.6353022	-0.250176	0.1395999	-0.10115785	1.0890485	0.17042777	0.054426398	0.10224268	-0.42685607	-0.47157776	-0.45969936	0.11254006	0.2937121	-0.31062725	-0.29532078	0.6692229	-0.39593208	0.60356003	0.18749243	0.050396435	-0.4437787	-0.31190962	0.80708015	-0.33724445	0.19696309	0.4007279	-0.8235824	0.13644168	-0.16272423	0.48359054	-0.42605722	-0.67689294	0.06409204	-1.0339406	0.22645514	0.8689369	-0.031036483	-0.7232301	0.24621771	-0.0559847	0.13269578	-0.87529844	0.21305417	0.27791873	0.38091183	-0.33305866	-0.35010508	0.028834168	-0.061805487	-0.018083958	0.26351458	-0.6082331	0.8734731	-0.8228236	0.21718583	0.11028238	0.55194247	-0.011430557	0.05957196	0.4686451	-0.11015748	0.0018321964	-0.4255153	0.14944817	-0.32568973	-0.20284921	-0.6637663	-0.02839524	-0.28760675	-0.18848509	0.7557214	0.14035317	0.48337162	-0.08713186	-0.16379935	-0.281083	-0.7247644	0.25311515	0.0036357688	-0.62745506	-0.20691554	0.5431918	0.4507627	0.65012133
e	0.4429013	0.322332	-0.07480202	-0.1333877	-0.016047837	0.09245593	-0.16174263	-0.19276452	0.4912517	-0.19867572	0.05676473	0.41004407	0.38140282	-0.5934877	0.096725084	-0.1371987	0.37885267	-0.19194712	0.0058704824	0.1589969	-0.07227059	0.0845607	0.32038444	-0.15839587	0.42776805	0.06448134	-0.15151551	0.1370023	-0.22713006	0.45295754	-0.45720965	0.45298105	0.0028840583	-0.38482097	0.2588121	-0.38388273	-0.3009353	0.37846088	-0.23522311	-0.041699268	-0.0071812817	0.25905973	0.19354822	-0.50785077	-0.05150645	0.13598269	0.13627915	0.5530896	-0.123660505	-0.059687592	0.28587887	0.073870584	-0.18816051	-0.79313654	-0.3656983	0.123226106	0.7212221	-0.447422	-0.084675916	-0.06004743	-0.29418755	0.056840025	-0.44530413	-0.1281508	-0.25595924	-0.45067143	0.2555939	-0.42666933	-0.2723285	-0.3941206	0.41941512	0.049616437	0.3572869	-0.17519087	-0.24676628	0.3771994	-0.18174559	0.40926474	-0.1430466	-0.12138699	0.20568566	-0.001280683	0.10402753	0.11906293	-0.28221238	-0.17894234	0.217038	0.043620545	-0.13144019	0.08132038	0.17417789	-0.049389966	-0.28599948	-0.083777964	0.043483358	-0.20216095
